scenario_id,paraphrase_id,trait,level,text,check_order_within_bundle,check_content_preserved,check_natural,comments
politeness-criticism-or-feedback-037,politeness-criticism-or-feedback-037-negative-01,politeness,negative,"Il tuo rapporto contiene errori gravi; correggili subito, è essenziale per la pubblicazione!",,,,
politeness-criticism-or-feedback-037,politeness-criticism-or-feedback-037-neutral-01,politeness,neutral,Ho riscontrato alcune imprecisioni nel rapporto; ti chiederei di provvedere alla loro correzione.,,,,
politeness-criticism-or-feedback-037,politeness-criticism-or-feedback-037-positive-01,politeness,positive,"Notavo delle piccole imprecisioni nel tuo rapporto. Potresti rivederlo con calma, per favore?",,,,
politeness-criticism-or-feedback-037,politeness-criticism-or-feedback-037-negative-02,politeness,negative,"Il rapporto che hai consegnato ha parecchi errori. Rifallo immediatamente, per favore!",,,,
politeness-criticism-or-feedback-037,politeness-criticism-or-feedback-037-neutral-02,politeness,neutral,Nel tuo rapporto ho trovato alcune imperfezioni che vanno sistemate quanto prima.,,,,
politeness-criticism-or-feedback-037,politeness-criticism-or-feedback-037-positive-02,politeness,positive,Ho notato delle piccole sviste nel tuo rapporto; potresti ricontrollarlo con attenzione?,,,,
politeness-criticism-or-feedback-037,politeness-criticism-or-feedback-037-negative-03,politeness,negative,"Il tuo rapporto di ricerca è insufficiente; correggilo immediatamente, è inammissibile così.",,,,
politeness-criticism-or-feedback-037,politeness-criticism-or-feedback-037-neutral-03,politeness,neutral,Nel rapporto di ricerca si evidenziano alcune inesattezze che richiedono una correzione tempestiva.,,,,
politeness-criticism-or-feedback-037,politeness-criticism-or-feedback-037-positive-03,politeness,positive,Ho rilevato delle imprecisioni nel tuo rapporto: saresti così gentile da sistemarle?,,,,
politeness-inquiry-sensitive-062,politeness-inquiry-sensitive-062-negative-r01,politeness,negative,"Senti, gira voce che sei in difficoltà. Ti serve aiuto? Rispondi subito.",,,,
politeness-inquiry-sensitive-062,politeness-inquiry-sensitive-062-negative-r02,politeness,negative,Ho sentito dei pettegolezzi. Hai problemi di soldi? Vuoi una mano? Dì la verità!,,,,
politeness-inquiry-sensitive-062,politeness-inquiry-sensitive-062-negative-r03,politeness,negative,Si dice che hai debiti. Ti serve una mano o fai da solo? Forza!,,,,
politeness-inquiry-sensitive-062,politeness-inquiry-sensitive-062-neutral-r04,politeness,neutral,Ho sentito dire che potresti avere problemi finanziari. Desideri supporto di qualche tipo?,,,,
politeness-inquiry-sensitive-062,politeness-inquiry-sensitive-062-neutral-r05,politeness,neutral,Mi è giunta voce di difficoltà economiche. Volevo solo sapere se necessiti di assistenza.,,,,
politeness-inquiry-sensitive-062,politeness-inquiry-sensitive-062-neutral-r06,politeness,neutral,Sono stato informato di possibili problemi finanziari. Gradirei sapere se posso esserti d'aiuto.,,,,
politeness-inquiry-sensitive-062,politeness-inquiry-sensitive-062-positive-r07,politeness,positive,"Mi domandavo se avessi bisogno di un piccolo aiuto finanziario, qualora ti facesse piacere.",,,,
politeness-inquiry-sensitive-062,politeness-inquiry-sensitive-062-positive-r08,politeness,positive,"Spero di non essere indiscreto, ma ti andrebbe di ricevere supporto per le tue finanze?",,,,
