scenario_id,paraphrase_id,trait,level,text,check_order_within_bundle,check_content_preserved,check_natural,comments
politeness-refusal-034,politeness-refusal-034-low-01,politeness,low,"I’m sorry, but I’m unable to provide a discount on this order under our current policy and pricing.",,,,
politeness-refusal-034,politeness-refusal-034-low-02,politeness,low,"Regrettably, we cannot apply a discount to this purchase given the existing pricing structure and company rules.",,,,
politeness-refusal-034,politeness-refusal-034-low-03,politeness,low,"Unfortunately, I’m not in a position to offer a discount on this order due to the set pricing guidelines.",,,,
politeness-refusal-034,politeness-refusal-034-low-04,politeness,low,I’m unable to extend a discount for this transaction as it conflicts with our current pricing policy.,,,,
politeness-refusal-034,politeness-refusal-034-mid-05,politeness,mid,"I understand your request, yet I’m still unable to approve a discount on this purchase at this moment.",,,,
politeness-refusal-034,politeness-refusal-034-mid-06,politeness,mid,"While I appreciate your interest, the current pricing rules prevent me from granting a discount right now.",,,,
politeness-refusal-034,politeness-refusal-034-mid-07,politeness,mid,"We value your business, but unfortunately I cannot provide a discount on this order under existing terms.",,,,
politeness-refusal-034,politeness-refusal-034-mid-08,politeness,mid,"I wish I could help, yet our policy limits me from offering a discount currently.",,,,
politeness-refusal-034,politeness-refusal-034-high-09,politeness,high,"Thank you for bringing this up; I sincerely regret that I’m unable to extend a discount, and I deeply value our partnership.",,,,
politeness-refusal-034,politeness-refusal-034-high-10,politeness,high,"I appreciate your inquiry and must express my regret that, in accordance with our pricing policy, a discount cannot be applied.",,,,
politeness-refusal-034,politeness-refusal-034-high-11,politeness,high,"Your request is important to us; however, I’m truly sorry we must adhere to the current pricing structure and cannot offer a discount.",,,,
politeness-refusal-034,politeness-refusal-034-high-12,politeness,high,"I regret any disappointment; despite my desire to assist, the established pricing guidelines prevent me from granting a discount at this time.",,,,
politeness-refusal-002,politeness-refusal-002-low-01,politeness,low,I cannot grant the overtime request for this weekend; the schedule is already full and cannot be altered.,,,,
politeness-refusal-002,politeness-refusal-002-low-02,politeness,low,"Due to capacity limits, I’m unable to approve your weekend overtime request as the roster is completely booked.",,,,
politeness-refusal-002,politeness-refusal-002-low-03,politeness,low,"The current schedule leaves no room for additional shifts, so I must decline the overtime request for Saturday and Sunday.",,,,
politeness-refusal-002,politeness-refusal-002-low-04,politeness,low,"Our operations are locked in for the weekend, meaning I cannot approve any extra overtime at this time.",,,,
politeness-refusal-002,politeness-refusal-002-mid-05,politeness,mid,I regret that I’m unable to approve the overtime request for this weekend because of staffing constraints.,,,,
politeness-refusal-002,politeness-refusal-002-mid-06,politeness,mid,"Unfortunately, staffing levels this weekend prevent me from approving your overtime request.",,,,
politeness-refusal-002,politeness-refusal-002-mid-07,politeness,mid,"At this moment, the timing of the weekend schedule conflicts with our staffing plan, so I can’t approve overtime.",,,,
politeness-refusal-002,politeness-refusal-002-mid-08,politeness,mid,"Given the shortage of available staff, I must refuse the overtime request for the upcoming weekend.",,,,
politeness-refusal-002,politeness-refusal-002-high-09,politeness,high,"I recognize your willingness to work extra hours, yet I must decline the overtime request for this weekend.",,,,
politeness-refusal-002,politeness-refusal-002-high-10,politeness,high,"Your eagerness to help is appreciated, but I’m unable to approve overtime for the weekend at this time.",,,,
politeness-refusal-002,politeness-refusal-002-high-11,politeness,high,"While I value your commitment, the weekend schedule cannot accommodate additional overtime, so I must say no.",,,,
politeness-refusal-002,politeness-refusal-002-high-12,politeness,high,"Thank you for your dedication; however, the weekend roster is fixed, and I cannot approve overtime now.",,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-low-r01,politeness,low,Your biopsy has revealed cancer; it’s essential you recognize how serious this is and move forward with treatment right away.,,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-low-r02,politeness,low,"The biopsy results indicate cancer, so you must understand the gravity of this finding and begin appropriate action promptly.",,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-low-r03,politeness,low,Cancer was found in your biopsy; please appreciate its seriousness and arrange immediate follow‑up steps without delay.,,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-low-r04,politeness,low,"Your test shows cancer, and it’s critical you grasp the seriousness and act quickly to plan the next steps.",,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-mid-r05,politeness,mid,I regret to share that your biopsy indicates cancer; feel free to ask any questions you have right now.,,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-mid-r06,politeness,mid,"Unfortunately, the biopsy results point to cancer—please let me know if you’d like clarification or have concerns at this moment.",,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-mid-r07,politeness,mid,I’m sorry to tell you the biopsy came back positive for cancer; tell me if anything is unclear or you need details.,,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-mid-r08,politeness,mid,It’s with regret I inform you that cancer was detected; please voice any questions or worries you might have now.,,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-high-r09,politeness,high,"I’m truly sorry to convey that your biopsy shows cancer, and I’m here to listen and help you through this.",,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-high-r10,politeness,high,With sincere sympathy I must tell you the biopsy reveals cancer; know that I’ll stand by you and answer any concerns.,,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-high-r11,politeness,high,I deeply regret the news that cancer was found; please rely on my support and let me address whatever you need.,,,,
politeness-bad-news-delivery-042,politeness-bad-news-delivery-042-high-r12,politeness,high,"It pains me to report cancer in your biopsy, and I’m committed to providing care and listening to any thoughts you share.",,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-low-01,politeness,low,"Could the methodology section perhaps include a more detailed outline of the data preprocessing steps, so readers can follow the analysis more easily?",,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-low-02,politeness,low,"Compared to the current brief mention, a fuller description of the data preprocessing steps would make the methodology clearer for the audience.",,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-low-03,politeness,low,"Just as a recipe benefits from a step‑by‑step guide, the methodology would be clearer if the data preprocessing steps were described in more detail.",,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-low-04,politeness,low,"It might be useful to add a clearer account of the data preprocessing steps in the methodology, which could help future readers understand the analysis.",,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-mid-05,politeness,mid,Please consider expanding the methodology section with a clearer description of the data preprocessing steps to aid readers in following the analysis.,,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-mid-06,politeness,mid,"If the methodology section included a more explicit overview of the data preprocessing steps, readers would find it easier to track the analysis.",,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-mid-07,politeness,mid,"In my experience, a detailed account of data preprocessing in the methods greatly improves comprehension, so adding such detail would benefit the paper.",,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-mid-08,politeness,mid,"Studies show that papers with thorough preprocessing descriptions receive higher clarity scores; thus, enhancing this part of the methodology would help readers.",,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-high-09,politeness,high,Providing a crystal‑clear roadmap of the data preprocessing steps in the methodology would illuminate the entire analysis for reviewers and readers alike.,,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-high-10,politeness,high,"A clearer, more detailed, and more explicit description of the data preprocessing steps in the methodology would significantly boost reviewers' understanding.",,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-high-11,politeness,high,"Unlike the current vague outline, a precise and thorough description of the data preprocessing steps would dramatically improve the reviewers' grasp of the analysis.",,,,
politeness-criticism-or-feedback-001,politeness-criticism-or-feedback-001-high-12,politeness,high,"Highlighting the data preprocessing workflow with a clear, step‑by‑step description in the methodology is essential for reviewers to fully understand the analysis.",,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-low-01,politeness,low,Please be aware that your surgery has been rescheduled because the surgeon will not be available on the originally planned date.,,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-low-02,politeness,low,Note that the surgery is now postponed due to the surgeon's unavailability on the date we had initially set.,,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-low-03,politeness,low,Your operation has been moved to a later date as the surgeon cannot attend on the originally scheduled day.,,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-low-04,politeness,low,The planned surgery is postponed because the surgeon is unavailable on the original appointment date.,,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-mid-05,politeness,mid,I wanted to let you know gently that your surgery will be postponed since the surgeon won’t be available on the original date.,,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-mid-06,politeness,mid,Just a quick update: your surgery is postponed because the surgeon cannot be present on the date we first arranged.,,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-mid-07,politeness,mid,"Due to the surgeon’s schedule conflict, we need to shift your surgery to a later time, moving it from the originally intended date.",,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-mid-08,politeness,mid,"Please note, as a courtesy, that your surgery has been postponed owing to the surgeon’s unavailability on the date we had planned.",,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-high-09,politeness,high,"I understand this is disappointing; the surgery is postponed because the surgeon isn’t available on the date, and I appreciate your patience.",,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-high-10,politeness,high,"Regret the inconvenience; the surgery must be delayed as the surgeon cannot attend on the date, and thank you for your patience.",,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-high-11,politeness,high,"Thank you for your flexibility; the surgery is postponed because the surgeon is unavailable on the date, and we value your patience.",,,,
politeness-bad-news-delivery-021,politeness-bad-news-delivery-021-high-12,politeness,high,"This change is tough; the surgery is moved because the surgeon is unavailable on the date, and thank you for your patience.",,,,
politeness-request-012,politeness-request-012-low-r01,politeness,low,Send the latest Q2 market analysis report by Friday for the meeting.,,,,
politeness-request-012,politeness-request-012-low-r02,politeness,low,Please forward the Q2 market analysis report this Friday ahead of the meeting.,,,,
politeness-request-012,politeness-request-012-low-r03,politeness,low,Deliver the most recent Q2 market analysis report by Friday for our upcoming meeting.,,,,
politeness-request-012,politeness-request-012-low-r04,politeness,low,Provide the latest Q2 market analysis report by Friday before the scheduled meeting.,,,,
politeness-request-012,politeness-request-012-mid-r05,politeness,mid,I would appreciate it if you could send the latest Q2 market analysis report by Friday for the meeting.,,,,
politeness-request-012,politeness-request-012-mid-r06,politeness,mid,Could you kindly email the latest Q2 market analysis report by Friday so we have it for the meeting?,,,,
politeness-request-012,politeness-request-012-mid-r07,politeness,mid,It would be helpful to receive the latest Q2 market analysis report by Friday ahead of the meeting.,,,,
politeness-request-012,politeness-request-012-mid-r08,politeness,mid,Please ensure the latest Q2 market analysis report reaches me by Friday for preparation before the meeting.,,,,
politeness-request-012,politeness-request-012-high-r09,politeness,high,I’m grateful for your sending the latest Q2 market analysis report by Friday to support the upcoming meeting.,,,,
politeness-request-012,politeness-request-012-high-r10,politeness,high,Your prompt delivery of the latest Q2 market analysis report by Friday would be greatly appreciated for the meeting.,,,,
politeness-request-012,politeness-request-012-high-r11,politeness,high,Thank you in advance for providing the latest Q2 market analysis report by Friday for our meeting.,,,,
politeness-request-012,politeness-request-012-high-r12,politeness,high,We truly value your effort to send the latest Q2 market analysis report by Friday for the upcoming meeting.,,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-low-01,politeness,low,"According to our current policy, your loan request does not satisfy the required credit standards, so it has been declined.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-low-02,politeness,low,"Your loan application fails to meet the credit criteria, resulting in a denial at this time.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-low-03,politeness,low,"We regret to tell you the loan you applied for doesn't align with our credit requirements, leading to a refusal.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-low-04,politeness,low,"Unfortunately, we cannot approve your loan because it does not meet the credit criteria we use.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-mid-05,politeness,mid,"We understand this may be disappointing, but your loan application does not meet our credit criteria and must be declined.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-mid-06,politeness,mid,"After careful review, we find that your loan request falls short of the credit standards, so we cannot approve it.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-mid-07,politeness,mid,"To clarify, the credit criteria for approval were not met by your application, resulting in a denial.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-mid-08,politeness,mid,"While this application cannot be approved due to credit criteria, you may consider strengthening your credit profile for future requests.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-high-09,politeness,high,"We appreciate your interest and encourage you to review the credit criteria; as it stands, we are unable to approve the loan now.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-high-10,politeness,high,"Thank you for applying; our assessment shows the loan does not satisfy the credit requirements, so approval is not possible at this moment.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-high-11,politeness,high,"Your application was evaluated against our credit guidelines, and because it does not meet them, we are unable to grant the loan at this time.",,,,
politeness-bad-news-delivery-026,politeness-bad-news-delivery-026-high-12,politeness,high,"We value your request and suggest exploring alternative financing options, as the current loan does not meet our credit criteria.",,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-low-r01,politeness,low,The slide deck is poorly organized; please reorganize it to improve its structure.,,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-low-r02,politeness,low,"Your slide deck lacks clear structure, so it should be reorganized for better flow.",,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-low-r03,politeness,low,"Rearrange the slide deck to give it a clearer, more logical structure.",,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-low-r04,politeness,low,The current slide deck needs a structural overhaul; reorganize the slides accordingly.,,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-mid-r05,politeness,mid,It might help to reorganize the slide deck for clearer structure and smoother flow.,,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-mid-r06,politeness,mid,Could you consider reorganizing the slide deck to achieve clearer structure and better flow?,,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-mid-r07,politeness,mid,I recommend reorganizing the slide deck; it would give clearer structure and improve flow.,,,,
